true_rho_path,true_T_total,true_spher_alb,pred_rho_path,pred_T_total,pred_spher_alb
0.10324304,0.68026114,0.2559311,0.10221133,0.68068844,0.2554309
0.05275901,0.73553985,0.1948094,0.05158667,0.73902756,0.19289239
0.02935648,0.6460041,0.13393027,0.028835628,0.6382253,0.13256355
0.024127442,0.87502,0.1330002,0.02376912,0.8807283,0.13266739
0.028992906,0.8573046,0.14589125,0.027853442,0.86397374,0.14503965
0.06625436,0.7381119,0.21243927,0.06549865,0.74372786,0.21095973
0.0307555,0.8271482,0.14632735,0.03018328,0.831507,0.14635609
0.037782095,0.76912946,0.16099574,0.036097616,0.768947,0.1587951
0.026862532,0.7904197,0.13523279,0.026151268,0.79160035,0.13385807
0.0041523166,0.8296794,0.040712938,0.0049633686,0.82466024,0.042669486
0.006494928,0.09397295,0.033552837,0.006413203,0.08968772,0.032056984
0.0080638565,0.91779464,0.068292715,0.008637068,0.9191907,0.07065599
0.059189282,0.67584497,0.19088478,0.06131849,0.66134423,0.19099984
0.06250103,0.7075432,0.19993877,0.06469051,0.69110477,0.20061073
0.100927845,0.5659198,0.26057106,0.105119556,0.5428042,0.25972846
0.07862063,0.62532,0.22545841,0.081586935,0.60494274,0.22418831
0.16839536,0.47799146,0.3210334,0.17471127,0.44962102,0.31950837
0.06610821,0.6853328,0.20422596,0.068468876,0.66959304,0.20373616
0.06507689,0.58349025,0.19629675,0.06638225,0.568232,0.19452061
0.05229568,0.733385,0.181109,0.053308886,0.7181454,0.18094547
0.017619027,0.17257962,0.07771559,0.017846266,0.1756021,0.079407014
0.014125686,0.8498329,0.08317719,0.013247897,0.8491227,0.08093329
0.12122085,0.55145264,0.27939618,0.12596856,0.52710414,0.277555
0.006235398,0.8213132,0.050513897,0.0051352573,0.82000566,0.049425196
0.033446852,0.8547657,0.09035002,0.032589756,0.85068077,0.08859931
0.046229087,0.7292927,0.104237705,0.043751415,0.71948576,0.1023429
0.09025784,0.6983755,0.16274108,0.087451115,0.70209706,0.16044249
0.14827338,0.62274843,0.21674447,0.14450918,0.62548023,0.2136452
0.06890757,0.6943769,0.1420576,0.06597954,0.69230574,0.13867676
0.0035293465,0.769443,0.017463835,0.0032546637,0.76058525,0.017607654
0.035957657,0.8064464,0.09003609,0.035481103,0.8004151,0.08754484
0.03533636,0.5833025,0.08252431,0.033644937,0.5540256,0.07881608
0.007879592,0.03666633,0.0131133115,0.0062189777,0.0022008552,0.013825501
0.007653794,0.9164761,0.03347113,0.007338558,0.91662407,0.034930196
0.030677507,0.7619246,0.08161412,0.029973565,0.7381305,0.0772538
0.026746437,0.8778676,0.07917617,0.026626967,0.86975086,0.07659067
0.07912804,0.6874223,0.16646464,0.079782456,0.6972862,0.16443913
0.015571521,0.73875487,0.058415946,0.017282529,0.74212354,0.062250003
0.08261628,0.4707831,0.17387113,0.08561697,0.47713283,0.17210536
0.2148894,0.46119368,0.28978047,0.2141225,0.45647672,0.28979138
0.030118752,0.80074847,0.08982963,0.03261062,0.79661053,0.09020188
0.083290234,0.6028037,0.1716932,0.08495843,0.61231655,0.16964634
0.10403971,0.55787224,0.19919507,0.10626949,0.55968726,0.19752233
0.093290344,0.62837946,0.18285482,0.095404,0.6339316,0.18294866
0.15536198,0.5127065,0.24875602,0.15841131,0.5089384,0.24987583
0.09042934,0.65935385,0.18094885,0.09238605,0.6667307,0.17888531
0.12816095,0.50837207,0.23153572,0.13192597,0.5087988,0.23267609
0.016348355,0.06362648,0.062923044,0.019553114,0.06373508,0.061341465
0.05381949,0.78646,0.09430105,0.05002714,0.77863294,0.09339614
0.04864378,0.68666977,0.086349964,0.04462968,0.65615445,0.08243843
0.049054846,0.5050349,0.08839141,0.044158515,0.47439003,0.08043829
0.05564918,0.73797506,0.094150245,0.052963518,0.7284275,0.09218723
0.0081574,0.7148745,0.020101076,0.0075491895,0.68059736,0.018073136
0.086522885,0.6432222,0.14022726,0.08058478,0.61937,0.13725653
0.009926545,0.02454237,0.015434648,0.007515025,-0.020604717,0.008164513
0.046237152,0.8109231,0.08395146,0.043394063,0.79916227,0.08145179
0.15261704,0.5677364,0.204966,0.14410228,0.55957806,0.20134173
0.017016556,0.8751359,0.03835668,0.013968405,0.85670775,0.03980903
0.12818477,0.57852155,0.2687903,0.13227795,0.57634306,0.27298194
0.06769379,0.7294325,0.19353212,0.06883466,0.72064435,0.19648156
0.057852354,0.755213,0.17752115,0.05793173,0.74518436,0.17846654
0.009429698,0.766032,0.05852217,0.01030317,0.769431,0.05996138
